Merchant Name,Legal Name,Actual MCC,MCC Description,Rafa's suggested MCC,Rafa's MCC description,Rafa's confidence,Rafa's match,Matheus's suggested MCC,Matheus's MCC description,Matheus's confidence,Matheus's match,Waki's suggested MCC,Waki's MCC description,Waki's confidence,Waki's match
Mona3 Moves,ANGELIQUE MONAE TURNER,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.95,Yes,8299,Educational Services,0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
Babyboyent,ERNEST JAMES TRUSS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,5651,"Family Clothing Stores – a category that typically covers businesses retailing apparel and related products, including baby clothing and accessories.",0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
Audnev,VICTOR CHANTSEV,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Twb,JARIEL RAMON HAMMON,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
CC Mobile Mechanic,JAVIER ALFONSO,7299,Automotive Parts and Accessories Stores,7699,Repair Shops and Related Services,0.85,No,7699,Repair Shops & Services,0.9,No,7538,Automotive Service Shops,0.95,No
Wyatt,WYATT WES GRISHAM,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
MontcoNORML,GEOFFREY RICHARD SMITH,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.95,Yes,8299,"Educational Services – This classification fits organizations engaged in outreach, advocacy, and educational initiatives, which aligns more closely with an organization like MontcoNORML than a restaurant.",0.85,No,8398,Charitable and Social Service Organizations,0.9,No
Valet Services Inc. ,FELIPE SAUCEDO,7299,Other Services—not elsewhere classified,7523,Parking Lots and Garages,0.85,No,7523,"Parking Lots, Garages, and Valet Parking",0.9,No,7523,Automobile Parking Lots and Garages,0.95,No
Santa Rosa Youth Center ,ISAAC G HINOJOSA,7299,Other Services—not elsewhere classified,8299,Educational Services,0.85,No,8299,Educational Services - A youth center typically offers community or educational programs rather than food service.,0.85,No,8351,Child Care Services,0.9,No
Lauren,LAUREN ASHLEY LEONE,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.95,Yes
NeverDull,JESSE JACKSON,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Cool V's,VINCENT CRAIG PITTMAN,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.7,No,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Branfordsolution,JEROME WITHLEY BRANFORD,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7399,"Other B2B Services - Catch-all for non-specific business-to-business service providers such as consulting, IT solutions, or other service-based companies.",0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Meltedbubbblegum,ASHLEY ROSE FROST,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,5999,Miscellaneous and Specialty Retail Stores,0.6,No
Juddys Services,THEARS JUDKINS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Mike,MICHAEL SAUL CLARK,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Ignaton,PEDRO I TONIUTTI,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
HIS NATION MFG,JEFFERY LYNDELL KNIGHT,7299,Other Services—not elsewhere classified,1799,Special Trade,0.85,No,1799,"Special Trade – a catch‐all category used when a merchant does not clearly fit into another specific classification; in this case, it is the best available option to cover a manufacturing business, as indicated by 'MFG' in the merchant name.",0.9,No,3999,"**: ""Manufacturing Industries, not elsewhere classified""",0.9,No
Audrey Shing,AUDREY SHING,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
Matthew Kim,MATTHEW DAVIS KIM,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
420exotics,ROBERT JOHN JR WILSON,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.95,Yes,5921,Cannabis Dispensaries,0.85,No,5993,Cigar Stores and Stands,0.9,No
FT,OSMAN ALI KHAN,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.85,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Orlin  Josue godoy,ORLIN JOSUE GODOY MEMBRENO,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Samuel Miller,SAMUEL EDWARD MILLER,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
George Altman,GEORGE ANTHONY ALTMAN,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
David S Knight,DAVID SAMUEL KNIGHT,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
Travis Jackson,TRAVIS WESLEY JACKSON,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Jared Morris,JARED EVAN MORRIS,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
MM Holdings,MATTHEW LAWRENCE MILLER,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,7299,Other Services – A catch-all category used when no specific classification readily fits the provided business name.,0.8,Yes,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
David,DAVID ANTONIO LOPEZ,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
AXM,AMAR ASHEESH MEHTA,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,5812,"Eating Places, Restaurants",0.8,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
FJB 1 LLC,CAMERON EDWARD JONES,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.85,Yes,5812,"Eating Places, Restaurants",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Max Widmann,MAX REITZ WIDMANN,7299,Other Services—not elsewhere classified,7299,Other Services—not elsewhere classified,0.7,Yes,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.7,Yes
TopOpp,AUTHUR LEE JACK,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants – This MCC is commonly used for restaurants and dining establishments, which seems to fit the description provided.",0.95,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.9,Yes
HERBDELUX LLC,RIAN JUNIOR ALVES PASSOS,7299,Other Services—not elsewhere classified,5992,Florists,0.85,No,5812,"Eating Places, Restaurants",0.95,No,5499,Misc. Food Stores – Convenience Stores and Specialty Markets,0.9,No
Supreme Kennel Club,KNIEAM JOSHUA WILLIAMS,7299,Other Services—not elsewhere classified,5995,Pet Supplies,0.95,No,5995,Pet Supplies,0.75,No,0752,**: Veterinary Services,0.9,No
K.R.C,KEVINJARED RAMOS CAMERON,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,5812,"Eating Places, Restaurants",1.0,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.6,Yes
Vanguard Collections,SAMUEL AARON JOHNSON,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.95,No,5399,Other Retail,0.85,No,7322,**: Debt Collection Agencies,0.9,No
Usfleetall,IEVGENIIA AVERBUKH,7299,Other Services—not elsewhere classified,7399,Other B2B Services,0.85,No,4789,Transportation,0.9,No,7299,Miscellaneous Personal Services ( not elsewhere classifies),0.8,Yes
